Stellan Villanueva, 98, 57555, 12
Violet Jackson, 96, 57555, 12
Isla Cisneros, 96, 27413, 12
Dexter Mason, 97, 51773, 12
Matilda Cline, 96, 36294, 12
Talullah Burns, 98, 41949, 12
Duke Dawson, 99, 19637, 12
Delilah Little, 98, 59996, 12
Ione Peterson, 97, 67132, 12
Leopold Lamb, 98, 89260, 12
Iris Lutz, 99, 93694, 12
Talullah Walters, 99, 42262, 12
Hudson Potts, 99, 67132, 12
Edie Petty, 95, 27786, 12
Olive Hood, 97, 41949, 12
Flora Robbins, 95, 42903, 12
India Phelps, 98, 70765, 12
Hazel Bartlett, 95, 42262, 12
Kingston Rojas, 98, 49547, 12
Frances Knight, 98, 77088, 12
Matilda Harding, 97, 20575, 12
Dixie Downs, 98, 88632, 12
Talullah Day, 98, 93694, 12
Milo Suarez, 99, 64794, 12
Otis Figueroa, 96, 15827, 12
Olive Peterson, 96, 61132, 12
Ike Carter, 97, 24307, 12
Romy Acosta, 96, 48233, 12
Hugo Church, 99, 90082, 12
Annabel Dudley, 99, 81747, 12
Dashiell Ford, 98, 39754, 12
Lila Patton, 98, 31394, 12
Edie Vaughan, 98, 57155, 12
Sullivan Phillips, 95, 64794, 12
Oscar Newman, 99, 93568, 12
Piper Long, 95, 15672, 12
Georgia Bonilla, 99, 40728, 12
Hudson Parker, 96, 45794, 12
Stella Osborne, 96, 90082, 12
Millie George, 99, 49660, 12
Asher Hawkins, 99, 61937, 12
Leopold Sexton, 99, 46716, 12
Delilah Best, 95, 49297, 12
Lionel Mcclure, 95, 42903, 12
Matilda Raymond, 99, 95152, 12
Ivy Buchanan, 96, 41949, 12
Sebastian Mcintosh, 96, 36294, 12
Magnus Riley, 95, 95152, 12
Lennon Shelton, 96, 64794, 12
Hazel Moyer, 98, 27517, 12
Roman Horn, 96, 41228, 12
Talullah Crane, 96, 70765, 12
Talullah Robertson, 96, 33819, 12
Stellan Waters, 98, 98242, 12
Frances Holt, 97, 82324, 12
Sadie Gilbert, 98, 93827, 12
June Stephens, 97, 48233, 12
Millie Vincent, 98, 55462, 12
Isla Huber, 97, 46919, 12
Minnie Nelson, 98, 61718, 12
Millie Mcgrath, 97, 70765, 12
Hudson Aguilar, 98, 22357, 12
Minnie Kaufman, 95, 55462, 12
Ione Hays, 96, 49297, 12
Scarlett Richard, 99, 38381, 12
Ivy Holmes, 97, 56566, 12
Matilda Huang, 96, 52701, 12
Roman Gill, 99, 40728, 12
Homer Pineda, 97, 23455, 12
Sullivan Dennis, 98, 40728, 12
Levi Rojas, 97, 66050, 12
Ike Mayer, 97, 62599, 12
Leopold Holden, 99, 61718, 12
Butch Le, 95, 70765, 12
Edie Nash, 98, 54437, 12
Violet Montes, 98, 21030, 12
Orson Leach, 98, 51773, 12
Leopold Huerta, 96, 61132, 12
Edie Salinas, 97, 98242, 12
Oscar Burnett, 98, 49297, 12
Matilda Drake, 95, 55462, 12
Oscar Hudson, 95, 90082, 12
Dashiell Jacobs, 96, 77088, 12
Isla Frank, 97, 27786, 12
Isla Leblanc, 97, 70765, 12
Kingston Moss, 95, 23666, 12
Gus Little, 97, 58120, 12
Minnie Larson, 96, 52475, 12
Delilah Mckenzie, 95, 49256, 12
Daisy Huerta, 99, 29039, 12
Millie Palmer, 97, 84797, 12
Violet Zavala, 96, 92872, 12
Theo Gibbs, 97, 41949, 12
Violet Castaneda, 97, 27413, 12
June Duran, 97, 78755, 12
Milo Middleton, 99, 98579, 12
Clementine Horton, 97, 19637, 12
Roman Frye, 97, 43251, 12
Lionel Lowery, 99, 82324, 12
Otis Mann, 96, 90082, 12
Scarlett Bean, 96, 31394, 12
Lola Benitez, 97, 93568, 12
Luca Proctor, 98, 70765, 12
Flora Zuniga, 97, 17999, 12
Rufus Francis, 98, 80378, 12
Stellan Watts, 97, 10248, 12
Rufus Singh, 98, 40728, 12
Rufus Summers, 99, 98579, 12
Kai Green, 96, 73429, 12
Lola Whitney, 98, 46716, 12
Levi Banks, 97, 93694, 12
Stellan Tanner, 98, 84797, 12
Matilda Frederick, 98, 88423, 12
Ike Hanna, 95, 42262, 12
Theo Hunter, 98, 31394, 12
Dashiell Nolan, 96, 33819, 12
Dexter Nguyen, 98, 45794, 12
Kai Hudson, 98, 38381, 12
June Baird, 99, 88632, 12
Leopold Horne, 97, 27786, 12
Sullivan Ortiz, 98, 92872, 12
Scarlett David, 95, 25222, 12
Ike Vaughn, 95, 68979, 12
Frances Duran, 97, 46919, 12
Theo Poole, 98, 51773, 12
Romy Morrison, 97, 56566, 12
Hugo Liu, 98, 22357, 12
Poppy Leonard, 98, 49256, 12
Sadie Hester, 98, 41949, 12
Sebastian Juarez, 97, 77088, 12
Piper Watts, 96, 53969, 12
Dixie Chaney, 95, 25038, 12
Dashiell Callahan, 95, 10248, 12
Pearl Mccarty, 96, 28646, 12
Hazel Daniels, 99, 68979, 12
Lionel Paul, 99, 27786, 12
Talullah Parks, 97, 25038, 12
Millie Brewer, 96, 27786, 12
Asher Mack, 95, 59996, 12
Edie Ramos, 98, 55463, 12
Flora Leon, 96, 48233, 12
Kai Davenport, 99, 57369, 12
Gus Daniel, 98, 30980, 12
Frank Sloan, 96, 56085, 12
Silas Velasquez, 99, 39754, 12
Kai Greene, 96, 93694, 12
Elvis Hampton, 96, 61937, 12
Lola Nichols, 95, 93690, 12
Annabel Matthews, 98, 33819, 12
Orson Castillo, 96, 57155, 12
Oscar Fuentes, 99, 17999, 12
Ray Rich, 98, 95152, 12
Lionel Singh, 96, 33819, 12
Minnie Morse, 95, 61718, 12
Stellan Washington, 98, 19637, 12
Dashiell Wagner, 95, 20575, 12
Sebastian Berger, 97, 59996, 12
Hazel Valenzuela, 99, 70765, 12
Edie Serrano, 97, 92872, 12
Flora Ritter, 95, 26356, 12
Sullivan Robbins, 98, 58120, 12
Sullivan Clayton, 98, 98579, 12
India Mooney, 97, 61718, 12
Asher Arias, 97, 57900, 12
Minnie Horne, 99, 52701, 12
Lennon Kennedy, 97, 23666, 12
August Berg, 96, 49256, 12
Kingston Wagner, 99, 96708, 12
Ray Alvarez, 96, 57155, 12
Ike Burnett, 96, 51773, 12
Minnie Valdez, 96, 17999, 12
Frances Rice, 95, 23455, 12
Roscoe Dean, 99, 27413, 12
Leonora Wells, 99, 98242, 12
Silas Klein, 98, 22357, 12
Minnie Bennett, 97, 21030, 12
Otis Morrow, 99, 58120, 12
Oscar Fox, 97, 10248, 12
Milo Barron, 98, 93827, 12
Silas Hunt, 98, 70765, 12
Stellan Allen, 96, 78755, 12
Mamie Greene, 95, 39754, 12
Romy Powers, 99, 37508, 12
Duke Brooks, 95, 88423, 12
Asher Huerta, 95, 10248, 12
Stella Mason, 99, 83435, 12
Dexter Chase, 95, 83435, 12
Leopold Griffith, 95, 57555, 12
Romy Mata, 98, 42827, 12
Sullivan Woods, 95, 89260, 12
Talullah Dalton, 98, 25038, 12
Sadie Herrera, 95, 98242, 12
Homer Cannon, 95, 21625, 12
Otis Fry, 97, 62815, 12
Asher Moreno, 98, 24307, 12
Luca Kline, 95, 83435, 12
Matilda Huber, 99, 49660, 12
Leonora Watts, 96, 48233, 12
Sullivan Arias, 97, 49547, 12
Stellan Lloyd, 97, 59996, 12
Rufus Rollins, 96, 57369, 12
Hopper Greer, 97, 13319, 12
Sebastian Baird, 95, 20575, 12
Flora Ramirez, 98, 52475, 12
Sullivan Anthony, 95, 23455, 12
Talullah Cooley, 96, 37533, 12
Kai Huff, 95, 58120, 12
Georgia Davidson, 95, 21030, 12
Kai Johnston, 96, 40728, 12
Luca House, 95, 37508, 12
Romy Carroll, 95, 95152, 12
Asher Mata, 98, 49297, 12
Stellan Ward, 99, 13319, 12
Moses Johnston, 98, 23666, 12
Dexter Michael, 98, 66050, 12
Stellan Ellis, 96, 45794, 12
Theo Herrera, 96, 59996, 12
Romy Pearson, 97, 25222, 12
Moses Hanson, 99, 23915, 12
Atticus Petty, 95, 42903, 12
Levi Parker, 99, 28646, 12
Romy Garrett, 98, 78755, 12
Rufus Carey, 96, 90082, 12
Magnus Davenport, 98, 26807, 12
Kingston Cooper, 95, 21625, 12
Homer Tran, 98, 27413, 12
Olive Sweeney, 99, 76248, 12
Stella Blake, 96, 46716, 12
Millie Watts, 97, 23455, 12
Ione Nash, 97, 81747, 12
June Stanton, 99, 49256, 12
Otis Decker, 97, 83435, 12
Luca White, 96, 61132, 12
Sadie Holder, 98, 80378, 12
Matilda Stein, 97, 52701, 12
Luca Terry, 99, 79427, 12
Daisy Marsh, 96, 57900, 12
Minnie Bullock, 95, 27517, 12
Romy Roman, 98, 10248, 12
Sebastian Combs, 97, 24307, 12
Homer Barton, 98, 52701, 12
Kai Taylor, 97, 37508, 12
Sadie Blackburn, 95, 85402, 12
Hugo Carpenter, 97, 57900, 12
Lila Pierce, 96, 61718, 12
Annabel Chung, 95, 30980, 12
Scarlett Bush, 95, 19637, 12
Annabel Vaughan, 99, 82324, 12
Hopper Bonilla, 99, 42903, 12
Olive Harrell, 96, 26356, 12
Otis Ferrell, 96, 58120, 12
Poppy Carroll, 95, 66050, 12
Leopold Chavez, 97, 93568, 12
Moses Camacho, 97, 48233, 12
Lila Donaldson, 97, 73429, 12
August Espinoza, 97, 28646, 12
Delilah Osborne, 98, 92872, 12
Lennon Mclaughlin, 96, 98579, 12
Dexter Schwartz, 98, 57155, 12
Kai Burton, 98, 52701, 12
Annabel Peterson, 99, 61132, 12
Duke King, 96, 52475, 12
Asher Shelton, 99, 92872, 12
Stella Hebert, 97, 68979, 12
Atticus Mata, 95, 93568, 12
Theo Castaneda, 99, 96708, 12
Piper Mckee, 95, 66050, 12
Leopold Fischer, 97, 76248, 12
Hopper Serrano, 97, 55463, 12
Minnie Ewing, 96, 89260, 12
Asher Hartman, 97, 52701, 12
Minnie Cisneros, 99, 46919, 12
Levi Roman, 95, 45794, 12
Ione Lowe, 99, 88423, 12
India Frye, 97, 49660, 12
Minnie Butler, 97, 93568, 12
Poppy Harmon, 96, 93568, 12
Roscoe Summers, 96, 93690, 12
Minnie Stevens, 95, 96708, 12
Oscar Ewing, 97, 54437, 12
Talullah Lane, 95, 62599, 12
Butch Ingram, 95, 70765, 12
Ike Stein, 95, 80378, 12
Poppy Patel, 97, 46716, 12
Asher Watkins, 96, 79427, 12
Theo Mckinney, 98, 68979, 12
Frances Golden, 98, 95152, 12
Ray Novak, 95, 22357, 12
Asher Mcintyre, 97, 96708, 12
Clementine Grimes, 99, 78755, 12
Violet Short, 98, 42262, 12
Mamie Wagner, 97, 93690, 12
Lulu Mckenzie, 96, 57369, 12
Lionel Ellison, 98, 58120, 12
Mamie Parks, 97, 21030, 12
Otis Rocha, 98, 49547, 12
Leonora Lindsey, 95, 31394, 12
Sullivan Rhodes, 96, 98579, 12
Ray Huerta, 97, 34556, 12
Rufus Maddox, 98, 77088, 12
Dashiell Mccall, 98, 26356, 12
Frank Casey, 96, 15672, 12
Levi Blevins, 96, 92872, 12
Rufus Wolf, 95, 73429, 12
Pearl Bonilla, 98, 89260, 12
Lulu Salinas, 97, 15672, 12
Homer Vasquez, 95, 40875, 12
Olive Rowe, 95, 46919, 12
Sebastian Delacruz, 96, 67132, 12
Roscoe Macdonald, 95, 26807, 12
Daisy Lewis, 99, 93694, 12
Leonora Todd, 96, 49660, 12
Moses Camacho, 96, 57369, 12
Atticus Pitts, 97, 28646, 12
Roscoe Haynes, 97, 67132, 12
Gus Finley, 99, 93690, 12
Annabel Farmer, 97, 53969, 12
Levi Hurst, 95, 49660, 12
Moses Kerr, 99, 95152, 12
Hazel Hoffman, 95, 52701, 12
Silas Cox, 98, 61718, 12
Orson Delgado, 99, 88423, 12
Clementine Jensen, 96, 38381, 12
Dashiell Fisher, 97, 42262, 12
Butch Allison, 98, 57900, 12
Roman Lozano, 96, 64794, 12
Oscar Hahn, 95, 88423, 12
Orson Wilcox, 98, 20575, 12
Ruby Willis, 98, 10248, 12
Poppy Horton, 97, 30640, 12
Georgia Hays, 98, 93568, 12
Romy Salas, 95, 89260, 12
Roscoe Nolan, 98, 21030, 12
Iris Reese, 96, 51773, 12
Levi Hutchinson, 99, 88423, 12
August Wong, 99, 43251, 12
Homer Strickland, 97, 29039, 12
Hazel Zuniga, 98, 42262, 12
Homer Clements, 97, 23455, 12
India Robbins, 95, 34556, 12
Otis Lane, 96, 68979, 12
Lila Sanders, 99, 38381, 12
Dixie Knight, 95, 53969, 12
Lola Mcmahon, 98, 88632, 12
Hopper Camacho, 96, 42262, 12
Roscoe Robles, 95, 57555, 12
Ione Moss, 97, 24307, 12
Lola Wood, 95, 83435, 12
Ray Bond, 95, 48233, 12
Kingston Hoover, 95, 76248, 12
Olive Stuart, 98, 62815, 12
Edie Nicholson, 98, 21030, 12
Otis Bray, 96, 26807, 12
Kingston Stark, 99, 42903, 12
Ray Martin, 97, 91585, 12
Sadie Michael, 96, 93694, 12
Piper Esparza, 96, 49547, 12
Clementine Sutton, 97, 93568, 12
Hazel Baldwin, 95, 57369, 12
Isla Boyle, 98, 79427, 12
Frank Carr, 95, 28646, 12
Ruby Pace, 95, 90082, 12
Hugo Brandt, 95, 77088, 12
Stella Baird, 95, 49660, 12
Ione Frey, 98, 49660, 12
Hazel Keller, 95, 93568, 12
Duke Snyder, 95, 15672, 12
Ray Browning, 98, 73429, 12
Ray Peterson, 98, 78755, 12
Talullah Mills, 98, 24307, 12
Gus Davis, 95, 39754, 12
Daisy Paul, 96, 88632, 12
Flora Wise, 96, 42903, 12
Leonora Le, 99, 61132, 12
Dixie Wagner, 96, 85402, 12
Scarlett Pittman, 98, 90082, 12
Hazel Mcintosh, 96, 43251, 12
Moses Flowers, 97, 78755, 12
Asher Roy, 99, 57555, 12
Annabel French, 97, 17999, 12
Luca Thomas, 99, 23915, 12
Otis Osborne, 98, 13319, 12
Dixie Avila, 97, 25038, 12
Delilah Hull, 97, 77088, 12
Ike Benson, 95, 61132, 12
Hopper Lamb, 98, 93827, 12
Hudson Atkinson, 95, 25222, 12
Hugo Jacobs, 98, 49660, 12
Violet Marks, 96, 20575, 12
Ione Schaefer, 95, 53969, 12
Violet Newman, 95, 49297, 12
Otis Carney, 97, 33819, 12
August Moore, 95, 83435, 12
Dashiell Wagner, 95, 17999, 12
Pearl Flores, 98, 83435, 12
Dexter Andersen, 97, 66050, 12
Isla Fox, 99, 21030, 12
August Kemp, 96, 25038, 12
Delilah Maxwell, 97, 81747, 12
Hazel Ortiz, 95, 10248, 12
Isla Zimmerman, 98, 41949, 12
Sullivan Richardson, 99, 76248, 12
Gus Rodgers, 95, 78755, 12
Kai Estes, 96, 67132, 12
Milo Keller, 99, 98579, 12
Dashiell Ochoa, 95, 79427, 12
Hudson Brown, 95, 26807, 12
Luca Flowers, 95, 85402, 12
Pearl Cunningham, 98, 29039, 12
Elvis Lawson, 98, 95152, 12
Lila Galloway, 98, 37508, 12
Magnus Jarvis, 98, 54437, 12
Lila Herrera, 97, 10248, 12
Lola Gamble, 95, 30640, 12
Silas Henson, 95, 19637, 12
Gus Moses, 96, 48233, 12
Hazel Weeks, 97, 42903, 12
Pearl Evans, 95, 23666, 12
Annabel Fuller, 96, 54437, 12
Kai Lucas, 97, 98242, 12
Ike Graves, 96, 68979, 12
Clementine Bender, 95, 51773, 12
Kai Strickland, 99, 95152, 12
Piper Mcfarland, 97, 82324, 12
Otis Gallegos, 96, 23666, 12
Piper Joseph, 98, 73429, 12
Ike Patrick, 96, 83435, 12
Isla Gordon, 96, 96708, 12
Lila Cummings, 95, 23666, 12
Georgia Fitzgerald, 95, 41228, 12
Stella Herrera, 98, 67132, 12
Roman Cooke, 98, 90082, 12
Lola Murray, 97, 31394, 12
Otis Dudley, 98, 62815, 12
Lionel Ramirez, 95, 43251, 12
Romy Hernandez, 96, 19637, 12
Olive Bowen, 97, 46716, 12
Lennon Durham, 99, 40728, 12
Frank White, 98, 96708, 12
Silas Wyatt, 98, 23915, 12
Georgia Wolf, 98, 95152, 12
June Wood, 95, 84797, 12
Daisy Cole, 95, 73429, 12
Romy Lowe, 99, 61937, 12
Clementine Gomez, 98, 88632, 12
Mamie Gill, 97, 49660, 12
Piper Hanna, 99, 82324, 12
Lulu Carrillo, 99, 23915, 12
Leopold Rojas, 99, 83435, 12
August Gaines, 98, 49547, 12
Lila Duran, 98, 23666, 12
Violet Hooper, 98, 49256, 12
Ivy Herring, 99, 13319, 12
Butch Thomas, 98, 30640, 12
Poppy Nicholson, 95, 49297, 12
Pearl Cooper, 97, 98242, 12
Lila Flowers, 96, 19637, 12
Rufus Garrison, 99, 43251, 12
Oscar Lamb, 99, 49660, 12
Matilda Duke, 96, 62599, 12
Georgia Watkins, 99, 84797, 12
Rufus Lawrence, 95, 54437, 12
Ivy Mason, 97, 57155, 12
Stellan Phelps, 98, 61937, 12
Hugo Joyce, 98, 56085, 12
Hugo Vega, 95, 26807, 12
Piper Ramirez, 98, 27786, 12
Ike Hawkins, 95, 66050, 12
Kingston Farrell, 95, 67132, 12
Minnie Boone, 98, 23666, 12
Orson Hancock, 95, 61937, 12
Kingston Compton, 96, 48233, 12
Clementine Oconnell, 96, 27517, 12
Frances Fox, 98, 88632, 12
Frances Cain, 96, 23666, 12
Roman Pham, 95, 49660, 12
Sullivan Silva, 97, 40875, 12
Theo Key, 95, 76248, 12
Ike Glover, 97, 23455, 12
Magnus Hogan, 96, 77088, 12
Luca Chambers, 96, 46716, 12
Ione Harmon, 98, 52475, 12
Dixie Morse, 96, 67132, 12
Kingston Guzman, 98, 41228, 12
Duke Barnes, 98, 59996, 12
Hugo Roberson, 95, 27413, 12
Olive Mccullough, 99, 79427, 12
Georgia Parker, 98, 42903, 12
Butch Moyer, 99, 33819, 12
Lionel Holder, 98, 27786, 12
Rufus Dickson, 99, 98579, 12
Mamie Castro, 96, 88423, 12
Ivy Maynard, 96, 66050, 12
Lennon Gay, 99, 48233, 12
Kai Butler, 97, 93690, 12
Flora Hale, 98, 93827, 12
Sebastian Knox, 96, 77088, 12
Scarlett Cordova, 97, 66050, 12
Leopold Mclaughlin, 96, 66050, 12
Ray Pearson, 98, 55463, 12
Gus Stuart, 99, 15672, 12
Sadie Pearson, 99, 36294, 12
Moses Warren, 97, 98242, 12
Talullah Tanner, 99, 96708, 12
Ike Wolf, 98, 48233, 12
Roscoe Shaw, 95, 19637, 12
Matilda Guerra, 95, 20575, 12
Silas Wang, 95, 40875, 12
Annabel Riley, 99, 41228, 12
Ivy Bonilla, 98, 83435, 12
Rufus Garcia, 98, 34556, 12
Lennon Harmon, 95, 13319, 12
Roscoe Mcintyre, 99, 88423, 12
Edie Hess, 98, 89260, 12
Mamie Wilcox, 99, 48233, 12
Duke Smith, 96, 55462, 12
Pearl Ewing, 96, 59996, 12
Millie Hughes, 97, 98579, 12
Isla Hartman, 98, 26807, 12
Stellan Sawyer, 96, 42262, 12
Luca Lara, 96, 49297, 12
Rufus Logan, 99, 81747, 12
Milo Hays, 99, 42903, 12
Orson Stark, 98, 23455, 12
Elvis Melton, 97, 41949, 12
Asher Bullock, 96, 21030, 12
Lola Murray, 97, 49660, 12
Daisy Gilbert, 99, 41949, 12
Delilah Holden, 98, 15827, 12
Lennon Glover, 95, 83435, 12
Annabel Francis, 96, 48233, 12
Delilah Rice, 97, 27517, 12
Hazel Buck, 98, 56085, 12
Ione Ruiz, 99, 98242, 12
Leopold Ball, 96, 95152, 12
Lola Mckee, 99, 42827, 12
Millie Diaz, 98, 59996, 12
Lulu Mcdonald, 98, 20575, 12
Poppy Stafford, 96, 56566, 12
Ray Wang, 99, 98579, 12
August Holland, 99, 85402, 12
Annabel Knight, 99, 68979, 12
Hudson Little, 97, 61937, 12
Hugo Michael, 96, 84797, 12
Ione Espinoza, 95, 68979, 12
Lennon Browning, 96, 41949, 12
Lionel Calhoun, 98, 70765, 12
Orson Arellano, 98, 23666, 12
Dashiell Wagner, 96, 26356, 12
Sadie Simmons, 97, 37508, 12
Rufus Swanson, 99, 29039, 12
Rufus Rowland, 98, 25038, 12
Olive Richards, 95, 26356, 12
Scarlett Joseph, 97, 78755, 12
Edie Hooper, 97, 42262, 12
Isla Ibarra, 99, 52701, 12
Atticus Wilcox, 99, 57900, 12
Hopper Alvarez, 95, 13319, 12
Kai Stanton, 99, 76248, 12
Edie Barnett, 97, 56085, 12
Georgia Bryant, 98, 55463, 12
Elvis Johnston, 97, 67132, 12
Edie May, 96, 84797, 12
Asher Zimmerman, 98, 83435, 12
Minnie Reese, 97, 73429, 12
Moses Pitts, 98, 29039, 12
Otis Brewer, 96, 67132, 12
Millie Swanson, 98, 23455, 12
Romy Ochoa, 95, 37533, 12
India Williams, 97, 81747, 12
Ivy Cooper, 99, 66050, 12
Dexter Bruce, 98, 64794, 12
Rufus Frye, 99, 37508, 12
Scarlett Blake, 98, 62599, 12
Butch Black, 98, 23666, 12
Dashiell Parrish, 98, 39754, 12
Leonora Moses, 98, 83435, 12
Sebastian Kent, 95, 15827, 12
Duke Mclaughlin, 97, 93694, 12
Lulu Barrett, 96, 40728, 12
Ike Monroe, 96, 70765, 12
Duke Steele, 96, 92872, 12
Minnie Nguyen, 97, 19637, 12
Lila Frye, 96, 23666, 12
Sebastian Krause, 99, 26356, 12
Flora Orr, 95, 91585, 12
India Holland, 98, 95152, 12
Levi Diaz, 95, 93568, 12
Hopper Davis, 95, 64794, 12
August Ward, 97, 82324, 12
Ike Huffman, 95, 88632, 12
Roman Wong, 99, 81747, 12
Lionel Nolan, 97, 26356, 12
Duke Dunlap, 96, 41949, 12
Stella Andersen, 95, 64794, 12
Rufus Campbell, 95, 78755, 12
Leonora Farmer, 99, 46919, 12
Silas Higgins, 99, 91585, 12
Lennon Foster, 96, 59996, 12
Leopold Cantu, 98, 77088, 12
Pearl Thomas, 98, 98579, 12
Butch May, 98, 61937, 12
Moses Pineda, 96, 57900, 12
Oscar Combs, 95, 55462, 12
India Allison, 98, 98579, 12
Mamie Andrews, 98, 43251, 12
Isla Wiley, 97, 45794, 12
Delilah Rollins, 95, 25038, 12
Lionel Reyes, 99, 57369, 12
Leopold Frazier, 97, 95152, 12
Moses Mccall, 98, 42903, 12
India Meyer, 99, 24307, 12
Violet Johnson, 97, 56566, 12
Magnus Chaney, 96, 82324, 12
Butch Barr, 95, 56085, 12
Dashiell Hinton, 96, 82324, 12
Sadie Norris, 95, 61132, 12
Ray Wall, 98, 55462, 12
Georgia Osborn, 99, 33819, 12
Rufus Mcguire, 98, 41949, 12
Georgia Sellers, 98, 46919, 12
Mamie Wiggins, 95, 22357, 12
Olive Pope, 97, 40875, 12
Ike Oneill, 97, 91585, 12
Pearl Aguirre, 97, 27413, 12
Ike Nunez, 95, 95152, 12
Frank Avila, 96, 15672, 12
Lila Castaneda, 98, 42903, 12
Silas Newman, 99, 49660, 12
Ray Walter, 97, 55462, 12
Olive Sellers, 98, 40728, 12
Sadie Jimenez, 98, 83435, 12
Oscar Norris, 96, 49297, 12
Stella Bright, 98, 95152, 12
Silas Shah, 96, 42262, 12
Minnie Francis, 96, 45794, 12
Dexter Hogan, 96, 62815, 12
Matilda Bender, 95, 66050, 12
Ione Reid, 98, 82324, 12
Isla Odom, 98, 88632, 12
Millie Brooks, 99, 30980, 12
Elvis Wang, 99, 42262, 12
Rufus Montoya, 99, 17999, 12
Ike Contreras, 95, 33819, 12
Edie Bush, 95, 56566, 12
Silas Everett, 95, 92872, 12
Hopper Daniel, 99, 84797, 12
Ione Foley, 97, 81747, 12
Piper Howe, 97, 45794, 12
Sebastian Weeks, 96, 41228, 12
Roman Friedman, 99, 15672, 12
Milo Mccoy, 96, 80378, 12
Rufus Navarro, 99, 28646, 12
Mamie Stevenson, 98, 96708, 12
Lionel Villarreal, 97, 98242, 12
Minnie Krueger, 99, 78755, 12
Hudson Hinton, 98, 61132, 12
Kingston Hatfield, 96, 84797, 12
Oscar Vance, 96, 88632, 12
Annabel Carney, 99, 96708, 12
Butch Russell, 99, 80378, 12
Gus Montes, 97, 45794, 12
Asher Kent, 95, 15827, 12
Ray Stephenson, 95, 88632, 12
Kai Dixon, 97, 88423, 12
Leonora Carter, 99, 15827, 12
Sadie Casey, 98, 88632, 12
Ivy Olsen, 95, 92872, 12
Frances Leblanc, 99, 57555, 12
Sebastian Vance, 99, 61132, 12
Hazel Crane, 95, 80378, 12
Flora Holloway, 96, 21625, 12
Gus Osborne, 95, 92872, 12
Gus Bush, 97, 19637, 12
Pearl Ware, 97, 46919, 12
Moses Mccarthy, 97, 29039, 12
Lionel Meyers, 95, 70765, 12
Flora Cole, 99, 41228, 12
Sadie Austin, 97, 61132, 12
Annabel Murphy, 98, 15827, 12
Olive Briggs, 97, 15672, 12
Hazel Alvarado, 98, 33819, 12
Frances Dalton, 96, 17999, 12
Lennon Estrada, 95, 85402, 12
Dexter Atkins, 95, 28646, 12
Ivy Soto, 98, 30980, 12
Frank Duke, 98, 89260, 12
Rufus Rasmussen, 96, 46919, 12
Rufus Hernandez, 96, 34556, 12
Piper Gray, 95, 27413, 12
June Price, 97, 31394, 12
Gus Clay, 97, 17999, 12
Edie Williamson, 95, 57155, 12
Romy Colon, 99, 37508, 12
Romy Johnson, 95, 93694, 12
Duke Rich, 96, 49547, 12
Hazel Fitzpatrick, 97, 42262, 12
Ione Cain, 99, 53969, 12
Lennon Pugh, 98, 54437, 12
Orson Larson, 99, 38381, 12
Romy Marsh, 95, 93694, 12
Hopper Page, 97, 19637, 12
Daisy Ward, 99, 31394, 12
Georgia Macias, 95, 46919, 12
Lennon Solis, 98, 42827, 12
Atticus Burns, 96, 30640, 12
Kai Bernard, 99, 78755, 12
Lila Spence, 96, 78755, 12
Dixie Zuniga, 95, 96708, 12
Leonora Curtis, 98, 27517, 12
Clementine Olsen, 95, 33819, 12
Talullah Briggs, 97, 83435, 12
Hudson Hughes, 98, 27413, 12
India Baker, 97, 80378, 12
Sadie Cisneros, 96, 88632, 12
Kai Gordon, 97, 40728, 12
Lennon Lambert, 99, 15672, 12
Annabel Powers, 99, 20575, 12
Hazel Vargas, 95, 41949, 12
Leopold Goodwin, 99, 37533, 12
Luca Gray, 97, 59996, 12
Butch Riley, 95, 54437, 12
Oscar Tapia, 99, 41228, 12
Frances Pacheco, 98, 40728, 12
Kai Bond, 96, 58120, 12
Isla King, 99, 57369, 12
Romy Pearson, 98, 64794, 12
Lionel Curtis, 98, 62815, 12
Frances Frey, 99, 42903, 12
Daisy Sutton, 99, 46919, 12
Sullivan Simon, 99, 66050, 12
Silas Glenn, 95, 55463, 12
Sadie Wolfe, 99, 93827, 12
Millie Pittman, 95, 59996, 12
Silas Hubbard, 97, 57369, 12
Asher Gill, 95, 21625, 12
Orson Bartlett, 97, 62599, 12
Hazel Calderon, 97, 68979, 12
Scarlett Burke, 99, 26356, 12
Levi Christensen, 95, 80378, 12
Talullah Stanton, 96, 29039, 12
Leopold Reeves, 95, 22357, 12
Levi Tapia, 96, 53969, 12
Hugo Herring, 98, 23455, 12
Dixie Lester, 98, 26356, 12
Lulu Clay, 96, 26356, 12
Butch Horn, 99, 23915, 12
Moses Fuentes, 95, 27413, 12
Orson Morrison, 97, 56085, 12
Lila Robertson, 97, 21030, 12
Mamie Zimmerman, 98, 83435, 12
Hudson Ford, 95, 40728, 12
August Gibbs, 96, 57369, 12
Lulu Carson, 99, 93568, 12
Rufus Schultz, 95, 42262, 12
June Baker, 98, 61718, 12
Roscoe Oneill, 98, 81747, 12
Dexter Kane, 95, 93568, 12
Lennon Chaney, 95, 25038, 12
Dashiell Morris, 96, 37508, 12
Sadie Deleon, 95, 53969, 12
Flora Brady, 97, 40728, 12
Roman Rogers, 97, 91585, 12
Piper Galloway, 96, 93690, 12
Gus Khan, 95, 57900, 12
Rufus Mcintosh, 98, 56566, 12
